Observation,Slice#,Num Data,Start Date,End Date,Min Long,Max Long,Mean Long,Min Inertial Long,Max Inertial Long,Mean Inertial Long,Min Long of Pericenter,Max Long of Pericenter,Mean Long of Pericenter,Min True Anomaly,Max True Anomaly,Mean True Anomaly,Min Radial Res,Max Radial Res,Mean Radial Res,Min Angular Res,Max Angular Res,Mean Angular Res,Min Phase,Max Phase,Mean Phase,Min Emission,Max Emission,Mean Emission,Incidence,% Coverage,EW Median,EW Mean,EW Std,Normal EW Median,Normal EW Mean,Normal EW Std
IOSIC_276RB_COMPLITB4001_SI,0,16382,2017-05-26T20:28:43,2017-05-27T06:29:15,0.0,359.98,188.15,25.954,113.053,72.258,265.244,266.369,265.822,119.585,207.809,166.435,56.75176620,154.69749451,79.52609253,0.00093577,0.00181267,0.00142245,126.58455658,132.20993042,129.59756470,70.41505432,75.18075562,72.92800903,63.26796790,91.01,4.30601795,4.44663956,1.11176352,1.24053594,1.29647848,0.30225224
ISS_000RI_SATSRCHAP001_PRIME,0,17958,2004-06-20T19:15:28,2004-06-21T09:55:28,0.0,359.98,180.06,171.909,180.666,177.350,111.827,113.477,112.667,58.432,68.714,64.684,38.19595718,40.90425491,39.34571457,0.00097541,0.00103292,0.00100744,67.25437927,67.35379028,67.31045532,73.85717773,73.90998840,73.88465118,65.44912244,99.77,2.06071557,2.26528579,0.71350458,0.57199103,0.62878729,0.19806246
ISS_006RI_LPHRLFMOV001_PRIME,0,17323,2005-04-13T02:37:52,2005-04-13T16:22:24,0.0,359.98,184.09,43.224,56.701,48.164,191.930,193.477,192.695,209.872,224.770,215.469,5.92297745,16.36750603,6.92242193,0.00035444,0.00048783,0.00042243,31.15337944,39.41381836,35.58311081,83.16902924,83.73012543,83.47095490,67.98256860,96.24,3.91711241,4.03062518,0.76618850,0.44319799,0.45812885,0.08717785
ISS_007RI_AZSCNLOPH001_PRIME,0,17521,2005-05-02T05:53:52,2005-05-02T13:41:52,0.0,359.98,179.38,84.387,255.228,164.963,243.603,244.480,244.013,0.006,359.995,261.102,28.66777802,65.90100861,47.26672363,0.00021220,0.00083205,0.00050469,5.73876286,26.25323486,14.93063259,62.38673401,70.87735748,65.75814819,68.16986060,97.34,1.47811270,1.50440577,0.43691970,0.60555257,0.61427489,0.17877373
ISS_007RI_HPMRDFMOV001_PRIME,0,9271,2005-05-04T01:56:16,2005-05-04T09:42:56,0.0,359.98,97.36,134.168,148.310,139.993,248.557,249.433,249.007,245.567,258.987,250.986,4.83240986,10.03775597,5.56831694,0.00029520,0.00062878,0.00044457,117.14087677,126.45368958,121.35903931,93.81883240,96.68266296,95.12435913,68.18654339,51.51,8.70040634,8.99014317,1.13417429,0.76488752,0.79779383,0.14490287
ISS_007RI_LPHRLFMOV001_PRIME,0,1340,2005-05-01T04:07:28,2005-05-01T06:20:48,104.28,166.48,145.58,219.044,228.444,223.695,240.703,240.953,240.778,338.317,347.741,342.917,7.24515247,7.68126202,7.46557617,0.00014188,0.00015255,0.00014833,34.76108170,35.78798294,35.47397614,69.03362274,69.58258057,69.33057404,68.15894530,7.44,1.24006261,1.27300951,0.18490495,0.43889863,0.44918988,0.06424531
ISS_00ARI_SPKMOVPER001_PRIME,0,17197,2004-11-15T08:52:32,2004-11-15T23:28:32,13.54,358.08,185.89,148.254,181.291,165.502,150.295,151.938,151.083,0.001,359.982,18.376,27.02021027,45.34977722,28.43136024,0.00083074,0.00089031,0.00087986,84.21524811,84.90601349,84.58128357,77.20838928,77.44004822,77.30172729,66.60288629,95.54,2.61211128,2.68904576,0.59730524,0.57399890,0.59107311,0.13114370
ISS_029RF_FMOVIE001_VIMS,0,16846,2006-09-28T20:32:15,2006-09-29T10:17:03,0.94,338.08,169.49,263.489,273.773,268.971,193.178,194.725,193.958,69.957,79.132,75.013,9.41487503,10.43138027,9.88205147,0.00012373,0.00014423,0.00013390,158.29962158,161.91387939,160.13792419,120.74257660,122.66944885,121.73577881,74.33356223,93.59,10.48215478,10.84747610,2.34323300,5.51775391,5.69691247,1.19354904
ISS_029RF_FMOVIE002_VIMS,0,10667,2006-09-30T00:32:15,2006-09-30T09:02:39,0.0,359.98,117.92,78.640,88.048,83.226,196.328,197.285,196.802,242.312,251.632,246.424,11.06624413,11.54428673,11.27651691,0.00015845,0.00017129,0.00016530,158.80581665,161.00157166,159.92117310,118.50426483,119.56642914,119.00540161,74.34878236,59.26,11.51726935,11.57612634,2.16409208,5.57862873,5.60638891,1.01349109
ISS_030RF_FMOVIE001_VIMS,0,9610,2006-10-16T01:34:07,2006-10-16T09:19:43,0.0,359.98,227.44,262.627,271.336,266.956,239.648,240.521,240.087,22.979,30.814,26.869,10.42533302,10.86523819,10.62914562,0.00011197,0.00011994,0.00011601,150.44764709,152.59428406,151.52217102,130.15484619,131.51879883,130.85212708,74.56403649,53.39,5.58326735,5.69451842,1.03549887,3.66249930,3.72478251,0.67718130
ISS_031RF_FMOVIE001_VIMS,0,16695,2006-10-31T18:37:35,2006-11-01T08:20:47,0.0,359.98,186.09,91.553,101.041,95.492,282.071,283.615,282.837,169.481,177.704,172.656,9.33939934,9.82033157,9.59130859,0.00010680,0.00012231,0.00011453,156.15190125,160.30332947,158.29632568,124.80892944,128.27665710,126.52324677,74.78427969,92.75,8.54975753,8.70374851,1.27099718,5.08751585,5.17813409,0.75853888
ISS_032RF_FMOVIE001_VIMS,0,16726,2006-11-12T17:53:35,2006-11-13T07:36:47,0.0,359.98,168.27,91.239,100.942,95.280,314.392,315.936,315.158,136.846,145.257,140.122,9.30752087,9.79307938,9.56207561,0.00010620,0.00012169,0.00011394,155.70648193,159.96287537,157.90722656,124.91830444,128.40333557,126.63583374,74.94869816,92.92,8.17315653,8.49335470,1.69853048,4.90769105,5.05428358,0.94445143
